type,client,tx,amount
deposit,1316,86223,2769.5861
deposit,768,86224,9400.5393
withdrawal,411,86225,4048.2556
withdrawal,4992,86226,4635.1497
deposit,4407,86227,9089.6187
withdrawal,4617,86228,4208.6540
deposit,4115,86229,6320.4856
withdrawal,1931,86230,2638.2400
withdrawal,980,86231,4479.5480
withdrawal,1785,86232,1328.0073
withdrawal,2924,86233,2426.9395
deposit,4722,86234,6042.7618
deposit,3811,86235,469.5946
deposit,2048,86236,9046.5526
deposit,3329,86237,9082.4416
deposit,570,86238,9442.3155
withdrawal,3384,86239,2889.0376
deposit,3054,86240,9130.9843
deposit,523,86241,1112.0251
deposit,1778,86242,3559.0565
deposit,3117,86243,6043.8942
withdrawal,3164,86244,1464.7730
withdrawal,4385,86245,728.8013
deposit,4417,86246,6392.4028
withdrawal,573,86247,4013.5189
deposit,2436,86248,5943.0749
deposit,2136,86249,7033.6930
deposit,496,86250,1150.7956
deposit,948,86251,9703.2546
withdrawal,104,86252,1032.0037
withdrawal,256,86253,4278.2250
resolve,889,28871,
withdrawal,1236,86254,617.9943
resolve,1231,32272,
withdrawal,748,86255,459.9684
deposit,800,86256,8299.0297
withdrawal,4587,86257,1116.4711
withdrawal,3415,86258,3661.8988
withdrawal,3301,86259,1551.9491
deposit,4652,86260,6817.2206
dispute,1984,84107,
deposit,2936,86261,5054.6591
deposit,753,86262,9511.2334
deposit,357,86263,1538.6290
deposit,2166,86264,408.3171
resolve,3490,3849,
resolve,4476,16204,
deposit,3765,86265,1125.9760
deposit,944,86266,6298.4851
withdrawal,3370,86267,3301.9947
withdrawal,4116,86268,2223.4016
deposit,3099,86269,2130.1181
withdrawal,668,86270,451.7147
deposit,315,86271,5857.3428
deposit,2968,86272,3002.2294
deposit,3182,86273,4455.9344
deposit,4389,86274,4535.6174
deposit,1853,86275,658.1629
deposit,4383,86276,565.1275
deposit,4133,86277,6574.8470
deposit,4806,86278,8377.8606
deposit,115,86279,1494.7186
deposit,2415,86280,33.3396
deposit,4699,86281,9952.7765
withdrawal,48,86282,1200.2154
deposit,805,86283,5894.2085
withdrawal,1783,86284,3557.5697
deposit,3517,86285,437.6714
deposit,2286,86286,1750.9102
deposit,4813,86287,9555.8757
deposit,3619,86288,1804.0644
deposit,1229,86289,1562.8480
deposit,2186,86290,8682.0385
withdrawal,684,86291,2751.8152
deposit,587,86292,5135.6512
deposit,3685,86293,1891.0731
deposit,4525,86294,9777.9660
deposit,3404,86295,5246.5328
deposit,239,86296,9521.9016
withdrawal,2933,86297,1372.0884
deposit,1928,86298,9330.9532
deposit,3792,86299,8247.6309
deposit,782,86300,8098.0777
withdrawal,752,86301,4539.1020
deposit,3798,86302,251.4983
deposit,1849,86303,6740.1813
dispute,2767,31189,
withdrawal,368,86304,1904.5363
dispute,2461,80906,
withdrawal,3192,86305,3425.9564
withdrawal,2053,86306,14.6345
withdrawal,3635,86307,3404.4911
withdrawal,4734,86308,392.6768
withdrawal,785,86309,3965.5554
withdrawal,4525,86310,4892.7828
deposit,965,86311,6416.5761
deposit,3508,86312,404.2415
withdrawal,3431,86313,3396.7169
dispute,3518,56766,
deposit,3000,86314,8710.3017
withdrawal,4459,86315,875.2339
withdrawal,4403,86316,98.8605
withdrawal,1722,86317,2329.9864
dispute,2881,32311,
deposit,3074,86318,4813.7279
deposit,542,86319,5458.0173
withdrawal,298,86320,2114.1193
dispute,2602,18811,
deposit,2546,86321,8085.4066
deposit,1466,86322,2136.5380
deposit,578,86323,3225.3670
deposit,1163,86324,4721.2115
withdrawal,4113,86325,3996.9229
deposit,931,86326,7964.2969
withdrawal,185,86327,2133.0238
deposit,2348,86328,2359.5091
withdrawal,1246,86329,2763.7768
withdrawal,2293,86330,4098.4874
withdrawal,2963,86331,723.6316
deposit,293,86332,1993.8225
dispute,283,45698,
dispute,663,72869,
withdrawal,1240,86333,3250.1079
withdrawal,4686,86334,2856.0160
deposit,3858,86335,178.5152
deposit,4350,86336,7759.5904
deposit,2175,86337,6093.0664
deposit,2145,86338,5725.1995
deposit,119,86339,8936.8604
deposit,2361,86340,4306.5916
withdrawal,3233,86341,3968.5251
deposit,1825,86342,6273.1326
deposit,3517,86343,6711.6873
deposit,57,86344,7477.6017
withdrawal,1181,86345,3265.4723
withdrawal,651,86346,4543.7649
deposit,763,86347,4709.6839
dispute,1489,9029,
deposit,2583,86348,6588.1593
deposit,2569,86349,667.0637
deposit,3833,86350,442.7581
withdrawal,4633,86351,2675.7430
withdrawal,2350,86352,3344.6817
deposit,3273,86353,1520.4150
withdrawal,2170,86354,4261.7471
withdrawal,678,86355,2684.2565
deposit,4253,86356,7556.9476
withdrawal,3892,86357,2271.2442
withdrawal,1319,86358,1671.1237
resolve,1986,27164,
deposit,3948,86359,4091.8903
deposit,2496,86360,7093.3355
dispute,3583,58862,
deposit,1117,86361,4727.2972
dispute,3041,1811,
dispute,686,7568,
dispute,4732,27831,
deposit,3880,86362,9122.8982
withdrawal,3061,86363,3554.0887
resolve,3299,46172,
withdrawal,4345,86364,1412.2989
deposit,1268,86365,2985.0256
deposit,509,86366,7317.8120
dispute,3986,17248,
withdrawal,1772,86367,236.6393
withdrawal,2798,86368,3175.2006
withdrawal,3505,86369,1966.0769
withdrawal,3081,86370,524.6689
deposit,2952,86371,1042.0427
deposit,3511,86372,1280.0759
deposit,965,86373,4168.3745
deposit,385,86374,6625.1191
withdrawal,1895,86375,3352.5445
deposit,4004,86376,7448.8577
deposit,1212,86377,5619.6712
deposit,770,86378,3655.8354
deposit,2178,86379,8760.0523
withdrawal,4338,86380,2024.1807
deposit,1908,86381,2079.6757
deposit,359,86382,4499.6237
deposit,3360,86383,627.6893
resolve,273,5588,
deposit,2877,86384,3972.1820
chargeback,726,5793,
deposit,974,86385,9125.9319
deposit,3377,86386,893.3384
deposit,2949,86387,1247.5025
deposit,3331,86388,3098.9246
deposit,639,86389,2013.5001
deposit,3549,86390,9359.1775
deposit,4171,86391,4863.2756
dispute,2619,12356,
dispute,4828,45577,
deposit,398,86392,7222.1130
withdrawal,2060,86393,3266.8460
dispute,4320,36570,
deposit,2915,86394,2814.6806
deposit,2490,86395,5288.9752
deposit,3998,86396,2890.1577
deposit,208,86397,5711.2170
withdrawal,4561,86398,1237.1939
withdrawal,2655,86399,972.0075
deposit,3497,86400,1604.8368
resolve,1369,16307,
deposit,2942,86401,4224.6230
deposit,2040,86402,2903.7978
withdrawal,1915,86403,231.9615
deposit,2858,86404,3227.6693
dispute,2625,46257,
dispute,3559,31414,
dispute,4378,60662,
deposit,3859,86405,2865.4662
withdrawal,3923,86406,1274.1512
deposit,846,86407,1774.4264
deposit,1646,86408,6012.6064
withdrawal,4499,86409,3302.4264
withdrawal,2046,86410,1754.4807
deposit,4174,86411,6700.6790
dispute,4486,72916,
resolve,1169,31024,
withdrawal,4228,86412,439.8775
deposit,723,86413,865.4906
deposit,2117,86414,5047.9018
deposit,3356,86415,3828.8418
deposit,4255,86416,7004.9020
withdrawal,806,86417,4691.1826
withdrawal,123,86418,4361.0407
withdrawal,2531,86419,3166.3851
dispute,2417,8757,
withdrawal,3971,86420,544.6639
deposit,1572,86421,4416.9708
deposit,2772,86422,9800.5550
deposit,2636,86423,4446.0744
deposit,4963,86424,973.1089
withdrawal,122,86425,3563.9701
withdrawal,1113,86426,1023.9768
deposit,2067,86427,9862.6000
deposit,1320,86428,5061.3464
deposit,4520,86429,4945.4996
dispute,1361,40476,
deposit,970,86430,6536.4106
deposit,3995,86431,4032.0558
deposit,1895,86432,9647.0368
deposit,3176,86433,8067.7472
dispute,3387,41583,
deposit,1816,86434,8449.8808
deposit,1796,86435,775.1620
dispute,2526,66725,
deposit,856,86436,2606.9640
deposit,1409,86437,5335.6809
deposit,2985,86438,1597.7467
withdrawal,4418,86439,1173.3764
deposit,1549,86440,9807.8065
deposit,4604,86441,2563.0587
deposit,2132,86442,2645.0638
deposit,167,86443,5486.1623
deposit,730,86444,2191.4675
deposit,4428,86445,6929.4460
deposit,1570,86446,9268.6084
dispute,2833,75484,
dispute,1335,47416,
withdrawal,1574,86447,32.9098
deposit,421,86448,7918.4112
deposit,4730,86449,6560.0523
deposit,4445,86450,8761.2664
deposit,355,86451,1699.1229
resolve,2553,22622,
deposit,144,86452,1676.9087
deposit,3254,86453,4845.9433
deposit,3099,86454,3132.2426
dispute,1756,84010,
deposit,561,86455,2052.1334
dispute,1076,44667,
deposit,3104,86456,2141.6070
withdrawal,3002,86457,1266.2512
withdrawal,2160,86458,250.0291
withdrawal,2232,86459,4376.8702
deposit,3483,86460,503.1175
dispute,1987,3997,
resolve,575,5866,
deposit,3186,86461,1943.0772
withdrawal,2102,86462,3868.4516
resolve,526,10400,
deposit,4695,86463,2789.0946
withdrawal,647,86464,879.3474
deposit,1437,86465,2560.6644
deposit,3912,86466,7204.7134
deposit,4546,86467,1001.1295
dispute,1931,81464,
deposit,1831,86468,5702.5084
deposit,1123,86469,3095.4738
withdrawal,585,86470,3104.2968
withdrawal,1616,86471,2062.4293
deposit,4020,86472,5956.0792
deposit,3394,86473,332.8638
dispute,3146,28803,
withdrawal,2476,86474,4503.2102
deposit,3897,86475,22.6123
deposit,471,86476,7511.7558
withdrawal,135,86477,2448.5084
withdrawal,4638,86478,3657.8066
withdrawal,1966,86479,1531.7944
deposit,1709,86480,5705.5427
withdrawal,2545,86481,2030.8505
deposit,3903,86482,8395.4011
withdrawal,4800,86483,1212.8240
deposit,2555,86484,3863.1210
withdrawal,131,86485,3001.1529
withdrawal,1096,86486,911.7779
deposit,4233,86487,3653.9698
withdrawal,3837,86488,1610.4718
withdrawal,3413,86489,2980.0546
deposit,4084,86490,5566.2053
deposit,1576,86491,3153.8524
withdrawal,1686,86492,1200.8040
deposit,1866,86493,1532.9403
withdrawal,1973,86494,3638.8172
withdrawal,2801,86495,2281.6654
withdrawal,2751,86496,4637.2369
withdrawal,3564,86497,1159.8404
deposit,4253,86498,2094.8082
deposit,196,86499,8919.3657
deposit,581,86500,7201.6184
dispute,3197,32396,
withdrawal,3173,86501,944.4851
deposit,2070,86502,9163.7851
withdrawal,2508,86503,3697.3294
deposit,1837,86504,6572.5647
deposit,3561,86505,9631.6156
chargeback,3089,49872,
chargeback,4406,25597,
deposit,3720,86506,234.8073
chargeback,322,23570,
deposit,2002,86507,1693.5097
deposit,4144,86508,5406.2233
resolve,1151,6369,
deposit,1905,86509,4543.0350
deposit,4889,86510,6864.9795
deposit,1022,86511,177.2875
deposit,4787,86512,6535.8683
deposit,295,86513,2461.1446
dispute,1995,43878,
deposit,1885,86514,7904.8183
deposit,377,86515,9929.9317
deposit,4250,86516,6635.8801
deposit,4260,86517,455.1807
deposit,4229,86518,3248.3354
deposit,3425,86519,5869.5526
withdrawal,2014,86520,2489.5901
deposit,852,86521,3749.1482
resolve,2537,17969,
deposit,2382,86522,5585.5165
withdrawal,2302,86523,1352.3563
withdrawal,821,86524,776.0796
deposit,4482,86525,6203.9942
deposit,380,86526,3428.4625
deposit,61,86527,4912.1106
deposit,2898,86528,4319.0020
withdrawal,1207,86529,3986.6432
withdrawal,3006,86530,4510.2365
withdrawal,1545,86531,3414.2022
withdrawal,2611,86532,4515.0310
dispute,3654,49256,
deposit,3141,86533,4532.3785
deposit,752,86534,766.1168
deposit,329,86535,1557.0916
deposit,3218,86536,4709.3666
deposit,4777,86537,7659.7454
withdrawal,2908,86538,1215.0495
deposit,4296,86539,8730.5204
dispute,3621,51791,
deposit,1038,86540,2967.5648
withdrawal,4865,86541,3289.5430
deposit,2480,86542,6341.8565
withdrawal,2141,86543,1240.3968
withdrawal,2802,86544,3652.4496
deposit,94,86545,2457.6099
dispute,2553,22622,
deposit,1194,86546,766.2511
dispute,4711,3556,
withdrawal,1190,86547,1844.8663
withdrawal,4507,86548,4804.8900
deposit,3952,86549,7680.3832
withdrawal,4378,86550,4413.0918
deposit,180,86551,4603.0758
withdrawal,1823,86552,1523.3425
deposit,2322,86553,575.8680
deposit,4235,86554,764.4880
deposit,1082,86555,6415.7670
withdrawal,2955,86556,4603.9582
withdrawal,1294,86557,3468.1600
dispute,4758,11305,
deposit,3617,86558,4227.9594
deposit,258,86559,6508.5687
deposit,4307,86560,2431.3290
withdrawal,576,86561,3220.6468
deposit,3012,86562,1959.6361
withdrawal,3066,86563,3065.7412
dispute,4181,4236,
deposit,4092,86564,7179.4759
dispute,646,59770,
deposit,2094,86565,6095.2418
deposit,4572,86566,5303.3048
deposit,2156,86567,4909.0927
deposit,1284,86568,7446.8447
deposit,4993,86569,2835.5481
dispute,3490,38330,
deposit,2242,86570,3199.4780
deposit,2541,86571,1172.7221
withdrawal,2840,86572,2765.5826
dispute,3023,4298,
deposit,274,86573,8159.4988
deposit,3127,86574,196.4908
deposit,4141,86575,3118.5833
deposit,221,86576,6881.5361
withdrawal,2369,86577,1783.3075
deposit,1874,86578,9897.3463
deposit,1895,86579,4539.0599
deposit,1861,86580,1075.0839
withdrawal,549,86581,1525.2558
withdrawal,2346,86582,2001.4121
resolve,31,4489,
deposit,365,86583,9338.2893
deposit,1028,86584,1158.7943
dispute,412,23148,
deposit,469,86585,2889.5352
deposit,2027,86586,5629.7838
withdrawal,3367,86587,730.2761
chargeback,2520,52922,
deposit,3809,86588,395.0090
withdrawal,4949,86589,3380.1124
deposit,1424,86590,5846.5221
deposit,1212,86591,9632.7870
deposit,1430,86592,2003.9429
dispute,4392,29135,
withdrawal,2758,86593,4070.6614
withdrawal,455,86594,896.5859
dispute,4809,15933,
withdrawal,1555,86595,2154.3020
withdrawal,2737,86596,4191.5463
withdrawal,372,86597,4622.3299
withdrawal,3575,86598,4323.0413
dispute,3713,410,
dispute,3142,48139,
withdrawal,2579,86599,1942.6190
withdrawal,3240,86600,3737.5822
deposit,2268,86601,2514.4435
deposit,829,86602,6867.1287
dispute,1878,52801,
deposit,1730,86603,7782.6411
withdrawal,1687,86604,4930.9206
deposit,2974,86605,9536.4478
deposit,4437,86606,8100.8773
deposit,3872,86607,2407.2348
dispute,2443,12245,
withdrawal,1247,86608,3331.7174
deposit,4115,86609,2476.4079
dispute,2289,9580,
withdrawal,4334,86610,1408.9134
deposit,3979,86611,9953.2201
withdrawal,3851,86612,3512.2754
deposit,980,86613,681.7001
deposit,3206,86614,9661.5653
deposit,547,86615,4412.6492
deposit,3596,86616,5658.1094
deposit,1302,86617,3178.9026
deposit,200,86618,6358.1527
withdrawal,1814,86619,38.9502
withdrawal,3470,86620,229.2593
deposit,3239,86621,5058.2097
deposit,2168,86622,794.5735
withdrawal,3194,86623,4238.0483
dispute,714,67803,
withdrawal,4403,86624,2480.6102
deposit,4797,86625,7749.6957
deposit,175,86626,2985.4962
resolve,4444,68305,
dispute,3823,55586,
deposit,3382,86627,1725.1498
withdrawal,3680,86628,752.4976
deposit,865,86629,7830.5588
resolve,4012,30965,
deposit,2281,86630,1424.0521
deposit,461,86631,6600.9656
withdrawal,2824,86632,4771.1460
withdrawal,4831,86633,3734.1321
dispute,1994,58721,
withdrawal,2796,86634,2316.3352
withdrawal,3682,86635,1311.3647
deposit,3831,86636,2342.4039
deposit,2560,86637,1552.1427
deposit,233,86638,8993.3345
deposit,3180,86639,1296.5132
withdrawal,1382,86640,2844.3463
deposit,2453,86641,7806.5436
deposit,1110,86642,1834.0694
withdrawal,3815,86643,4043.3243
deposit,4074,86644,5337.7869
deposit,2148,86645,2477.9367
resolve,3644,5707,
withdrawal,4431,86646,3504.2790
withdrawal,2403,86647,4062.6289
withdrawal,4724,86648,2252.8820
withdrawal,1917,86649,2809.5895
deposit,245,86650,822.1646
dispute,2733,57883,
deposit,3629,86651,4993.6459
deposit,3498,86652,2757.0756
deposit,3315,86653,5367.4176
deposit,3483,86654,5690.1553
withdrawal,2279,86655,1109.2422
withdrawal,2929,86656,4428.5535
withdrawal,2728,86657,2252.7268
withdrawal,568,86658,1191.4988
deposit,1790,86659,4964.2325
deposit,2096,86660,1821.7965
deposit,4321,86661,4904.1572
withdrawal,1098,86662,2789.7269
withdrawal,1258,86663,4937.5307
deposit,2698,86664,1791.5178
withdrawal,1625,86665,1206.0299
withdrawal,453,86666,4202.3885
deposit,2939,86667,5283.2900
dispute,1324,23238,
dispute,987,50368,
withdrawal,653,86668,3239.8846
deposit,4822,86669,7484.3230
deposit,4288,86670,2417.6848
deposit,3963,86671,1876.0697
deposit,1152,86672,4252.4403
deposit,216,86673,3340.8208
resolve,3767,4184,
resolve,1702,28074,
dispute,1950,52112,
dispute,4973,68306,
deposit,20,86674,3139.8740
deposit,2627,86675,9536.5851
deposit,1333,86676,212.6345
resolve,4915,47792,
deposit,1600,86677,8298.8838
deposit,1137,86678,1050.8828
dispute,4205,51319,
deposit,4441,86679,1090.7844
dispute,2946,83876,
withdrawal,2958,86680,4011.0887
withdrawal,4566,86681,4757.1098
withdrawal,286,86682,4722.1322
deposit,1139,86683,7711.8265
deposit,3509,86684,9555.2973
deposit,686,86685,729.4951
withdrawal,1219,86686,4995.7460
dispute,2825,70889,
deposit,4957,86687,7138.0871
deposit,4747,86688,5889.9663
dispute,922,45747,
withdrawal,2107,86689,1829.0339
deposit,1388,86690,3512.1299
withdrawal,953,86691,456.7994
dispute,2246,79144,
deposit,3626,86692,2317.6935
deposit,4191,86693,8153.3086
dispute,2527,26948,
resolve,4675,18435,
deposit,3855,86694,719.8446
deposit,1680,86695,4760.5752
deposit,4441,86696,5764.4061
withdrawal,4297,86697,3404.5726
withdrawal,4293,86698,1884.5996
deposit,1063,86699,5553.5342
dispute,3806,997,
deposit,1064,86700,4034.0598
deposit,319,86701,1000.5033
withdrawal,440,86702,3666.6051
deposit,1800,86703,901.6407
withdrawal,3502,86704,597.3039
dispute,4952,1749,
resolve,4044,48522,
deposit,3819,86705,5170.6326
withdrawal,1061,86706,3161.0799
deposit,2836,86707,4489.3456
deposit,3307,86708,6444.1909
withdrawal,3900,86709,4934.1989
dispute,4652,54054,
withdrawal,2295,86710,4303.7719
deposit,3048,86711,8926.6164
deposit,2714,86712,8624.5331
deposit,469,86713,9244.5007
dispute,4776,36344,
resolve,959,1600,
withdrawal,2202,86714,3645.2671
deposit,179,86715,8547.5020
withdrawal,4915,86716,3272.6415
deposit,4501,86717,2536.7845
deposit,2329,86718,766.1637
dispute,335,76414,
withdrawal,152,86719,2049.1203
dispute,3130,67391,
deposit,3660,86720,4217.7012
withdrawal,2688,86721,4743.6466
dispute,3127,38895,
deposit,140,86722,9139.3060
withdrawal,617,86723,1558.4054
withdrawal,309,86724,2579.7584
deposit,4986,86725,6925.8816
deposit,4813,86726,8365.6194
deposit,1420,86727,5624.9652
deposit,161,86728,7678.3948
withdrawal,4436,86729,1494.3131
deposit,808,86730,3112.6291
withdrawal,4747,86731,1221.4213
deposit,1080,86732,7710.1743
chargeback,2222,18096,
deposit,2193,86733,9957.2669
deposit,4108,86734,7876.6906
withdrawal,1361,86735,3656.0014
withdrawal,529,86736,437.1447
dispute,1799,34186,
deposit,4716,86737,4058.7039
deposit,839,86738,6032.9921
withdrawal,363,86739,677.1153
deposit,1295,86740,7943.8595
deposit,3081,86741,132.3776
withdrawal,1614,86742,889.7377
withdrawal,891,86743,4022.1622
withdrawal,1686,86744,1290.7940
dispute,80,49312,
deposit,4387,86745,9983.0532
dispute,4210,81512,
deposit,1952,86746,6348.7736
deposit,4482,86747,2232.1435
withdrawal,2097,86748,940.5484
deposit,332,86749,3868.6590
dispute,3100,13473,
withdrawal,929,86750,3636.2109
deposit,2602,86751,6886.1095
withdrawal,881,86752,686.0062
withdrawal,4733,86753,1569.2044
withdrawal,1251,86754,1324.1940
dispute,3598,42456,
deposit,151,86755,823.6410
deposit,365,86756,215.3363
deposit,2314,86757,1229.1330
withdrawal,2398,86758,2795.8819
deposit,1785,86759,5604.8136
dispute,1118,31496,
resolve,1234,8634,
deposit,4081,86760,8572.3589
deposit,3471,86761,9778.3706
resolve,4779,8109,
deposit,3375,86762,3532.9547
chargeback,4344,25713,
dispute,3592,55215,
withdrawal,3484,86763,262.3982
withdrawal,2318,86764,4932.2992
deposit,680,86765,6940.1359
deposit,4351,86766,3688.0860
deposit,1778,86767,3336.3178
deposit,1188,86768,5020.4851
withdrawal,608,86769,3493.3932
withdrawal,398,86770,1693.3305
deposit,1495,86771,4229.2400
deposit,1964,86772,5596.0645
withdrawal,4903,86773,4252.5415
withdrawal,4603,86774,1597.3352
deposit,4889,86775,1285.4567
deposit,1809,86776,9458.2235
deposit,2893,86777,2325.1215
resolve,1373,52217,
deposit,2382,86778,8017.9494
withdrawal,4488,86779,1586.2398
deposit,2327,86780,4581.5831
deposit,4701,86781,2846.4698
deposit,456,86782,7576.7780
deposit,2966,86783,5933.2980
withdrawal,4479,86784,2431.6167
deposit,3746,86785,7226.0725
withdrawal,2337,86786,1541.3159
withdrawal,4302,86787,2919.9071
deposit,474,86788,1946.3992
deposit,852,86789,8034.0399
dispute,4373,719,
deposit,315,86790,9517.4447
withdrawal,1802,86791,413.2023
withdrawal,4293,86792,2537.0944
deposit,4040,86793,4435.6974
resolve,2865,8184,
dispute,4342,24576,
dispute,3026,2850,
deposit,4492,86794,5866.2434
chargeback,3997,485,
deposit,732,86795,8375.1090
withdrawal,3803,86796,4378.0923
deposit,1252,86797,4787.8505
deposit,4811,86798,795.8078
withdrawal,770,86799,2322.5253
deposit,1102,86800,7523.9645
withdrawal,545,86801,1183.6185
dispute,2012,73378,
deposit,3157,86802,9388.0652
withdrawal,3465,86803,4423.2490
